Date/Time,Level,Module,Message
2012-12-31,19:00:22,INF,SYS,WAN Type is XGSPON
2012-12-31,19:00:28,INF,SYS,: Last Reboot Type:: # Current boot was caused by Soft Reset (SYStem)=SW_RESET_STATUS: 20000000
2012-12-31,19:00:28,INF,SYS,The Modem has successfully powered up
2012-12-31,19:00:29,INF,WIFI,WLAN has been activated (BELL875) (band : 2.4GHz).
2012-12-31,19:00:29,INF,WIFI,WLAN has been deactivated (BELL875-V) (band : 2.4GHz).
2012-12-31,19:00:29,INF,WIFI,WLAN has been activated (FibeTV788daf00b94a) (band : 5GHz).
2012-12-31,19:00:29,INF,WIFI,WLAN has been activated (BELL875) (band : 5GHz).
2012-12-31,19:00:29,INF,WIFI,WLAN has been deactivated (BELL875-V) (band : 5GHz).
2012-12-31,19:00:29,INF,WIFI,WLAN has been activated (BELL875) (band : 6GHz).
2012-12-31,19:00:29,INF,WIFI,WLAN has been deactivated (BELL875-V) (band : 6GHz).
2012-12-31,19:00:29,INF,DHCPS,The LAN DHCP Server is active
2012-12-31,19:00:29,INF,DHCPS,The LAN DHCP Server is active
2012-12-31,19:00:29,WRN,DHCPS,The LAN DHCP Server is inactive
2012-12-31,19:00:29,INF,DNS,DNS name resolution is now active
2012-12-31,19:00:29,INF,SYS,Whole Business WIFI is activated
2012-12-31,19:00:33,INF,UPNP,UPnP IGD functionality has been activated
2012-12-31,19:00:33,INF,UPNP,UPnP MS functionality has been activated
2012-12-31,19:00:34,INF,OPTICAL,Optical state is INIT_O1
2012-12-31,19:00:35,INF,OPTICAL,Optical state is SERIAL_O3
2012-12-31,19:00:52,INF,OPTICAL,Optical state is OPERATIONAL_O5
2012-12-31,19:00:52,INF,OPTICAL,OLT info: VendorId 414c434c EquipmentId 2020202020202020202020202020202020202020 Version 0607010000020000000000000000
2012-12-31,19:00:54,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:00:54,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:00:55,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:00:55,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:00:55,INF,UPNP,UPnP IGD functionality has been deactivated
2012-12-31,19:00:56,INF,PPPOE,PPPoE DATA connection successfully established with default credentials.
2012-12-31,19:00:56,INF,UPNP,UPnP IGD functionality has been deactivated
2012-12-31,19:00:56,INF,UPNP,UPnP IGD functionality has been activated
2012-12-31,19:00:56,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:00,INF,SYS,ppp0:TR69 creating new session with ACS
2012-12-31,19:01:00,INF,SYS,ppp0:TR69 sending Inform message
2012-12-31,19:01:00,INF,SYS,ppp0:TR69 event found : 0 BOOTSTRAP
2012-12-31,19:01:00,INF,SYS,ppp0:TR69 sending Inform message
2012-12-31,19:01:01,INF,SYS,ppp0:TR69 event found : 0 BOOTSTRAP
2012-12-31,19:01:01,INF,SYS,TR-069 connectivity to remote server has been initiated
2012-12-31,19:01:02,INF,SYS,ppp0:TR69 ConnectionRequest: processing request from ACS
2012-12-31,19:01:05,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:05,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:05,INF,SYS,TR-069 connectivity to remote server has been closed
2012-12-31,19:01:06,INF,SYS,The Modem is installing a firmware update
2025-04-17,16:46:19,INF,WETH,Run Script After Igmp Relaunch to check BR_LAN Added As Multicast Interface
2025-04-17,16:46:57,INF,SYS,The Modem successfully installed a firmware update
2025-04-17,16:46:57,INF,SYS,The Modem successfully installed a firmware update
2025-04-17,16:46:57,INF,SYS,ppp0:TR69 creating new session with ACS
2025-04-17,16:46:58,INF,SYS,ppp0:TR69 sending Inform message
2025-04-17,16:46:58,INF,SYS,ppp0:TR69 event found : 6,CONNECTION REQUEST
2025-04-17,16:46:58,INF,UPNP,UPnP IGD functionality has been deactivated
2025-04-17,16:46:58,INF,SYS,TR-069 connectivity to remote server has failed
2025-04-17,16:46:58,INF,UPNP,UPnP IGD functionality has been deactivated
2025-04-17,16:46:58,INF,SYS,A device reset was performed source TR69
2025-04-17,16:46:59,INF,UPNP,UPnP MS functionality has been deactivated
2012-12-31,19:00:23,INF,SYS,The Modem underwent a warm reset
2012-12-31,19:00:23,INF,SYS,WAN Type is XGSPON
2012-12-31,19:00:30,INF,SYS,: Last Reboot Type:: # Cu,rent boot was caused by Soft Reset (ACS)=SW_RESET_STATUS: 20000000
2012-12-31,19:00:30,INF,SYS,The Modem has successfully powered up
2012-12-31,19:00:31,INF,WIFI,WLAN has been activated (BELL875) (band : 2.4GHz).
2012-12-31,19:00:31,INF,WIFI,WLAN has been deactivated (BELL875-V) (band : 2.4GHz).
2012-12-31,19:00:31,INF,WIFI,WLAN has been activated (FibeTV788daf00b94a) (band : 5GHz).
2012-12-31,19:00:31,INF,WIFI,WLAN has been activated (BELL875) (band : 5GHz).
2012-12-31,19:00:31,INF,WIFI,WLAN has been deactivated (BELL875-V) (band : 5GHz).
2012-12-31,19:00:31,INF,WIFI,WLAN has been activated (BELL875) (band : 6GHz).
2012-12-31,19:00:31,INF,WIFI,WLAN has been deactivate,d (BELL875-V) (band : 6GHz).
2012-12-31,19:00:31,INF,DHCPS,The LAN DHCP Server is active
2012-12-31,19:00:31,INF,DHCPS,The LAN DHCP Server is active
2012-12-31,19:00:31,WRN,DHCPS,The LAN DHCP Server is inactive
2012-12-31,19:00:31,INF,DNS,DNS name resolution is now active
2012-12-31,19:00:31,INF,SYS,Whole Business WIFI is activated
2012-12-31,19:00:38,INF,OPTICAL,Optical state is INIT_O1
2012-12-31,19:00:38,INF,OPTICAL,Optical state is SERIAL_O3
2012-12-31,19:00:41,INF,UPNP,UPnP IGD functionality has been activated
2012-12-31,19:00:41,INF,UPNP,UPnP MS functionality has been activated
2012-12-31,19:00:49,INF,OPTICAL,OLT info: VendorId 414c434c EquipmentId 2020202020202020202020202020202020202020 Version 0607010000020000000000000000
2012-12-31,19:00:50,INF,OPTICAL,Optical state is OPERATIONAL_O5
2012-12-31,19:00:53,INF,UPNP,UPnP IGD functionality has been deactivated
2012-12-31,19:00:54,INF,UPNP,UPnP IGD functionality has been deactivated
2012-12-31,19:00:54,INF,UPNP,UPnP IGD functionality has been activated
2012-12-31,19:00:54,INF,PPPOE,PPPoE has failed with the UNKNOWN_ERROR error
2012-12-31,19:00:54,INF,PPPOE,PPPoE DATA connection successfully established with default credentials.
2012-12-31,19:00:59,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:00,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:00,INF,WIFI,WiFi security settings have been successfully saved
2025-04-17,16:49:01,INF,WIFI,WiFi security settings have been successfully saved
2025-04-17,16:49:01,INF,WIFI,WiFi security settings have been successfully saved
2025-04-17,16:49:04,INF,WIFI,WiFi security settings have been successfully saved
2025-04-17,16:49:04,INF,WIFI,WiFi security settings have been successfully saved
2025-04-17,16:49:05,INF,SYS,ppp0:TR69 creating new session with ACS
2025-04-17,16:49:07,INF,SYS,ppp0:TR69 sending Inform message
2025-04-17,16:49:07,INF,SYS,ppp0:TR69 event found : 1 BOOT
2025-04-17,16:49:07,INF,SYS,ppp0:TR69 event found : 4 VALUE CHANGE
2025-04-17,16:49:07,INF,SYS,ppp0:TR69 event found : 7 TRANSFER COMPLETE
2025-04-17,16:49:07,INF,SYS,ppp0:TR69 event found : X OUI RG Boot 0001
2025-04-17,16:49:07,INF,SYS,ppp0:TR69 event found : M Download
2025-04-17,16:49:07,INF,SYS,ppp0:TR69 sending Inform message
2025-04-17,16:49:07,INF,SYS,ppp0:TR69 event found : 1 BOOT
2025-04-17,16:49:07,INF,SYS,ppp0:TR69 event found : 4 VALUE CHANGE
2025-04-17,16:49:07,INF,SYS,ppp0:TR69 event found : 7 TRANSFER COMPLETE
2025-04-17,16:49:07,INF,SYS,ppp0:TR69 event found : X OUI RG Boot 0001
2025-04-17,16:49:07,INF,SYS,ppp0:TR69 event found : M Download
2025-04-17,16:49:08,INF,SYS,TR-069 connectivity to remote server has been initiated
2025-04-17,16:49:08,INF,SYS,ppp0:TR69 sending TransferComplete message
2025-04-17,16:49:10,INF,SYS,ppp0:TR69 ConnectionRequest: processing request from ACS
2025-04-17,16:49:10,WRN,SYS,ppp0:Request for a new authenticated connection
2025-04-17,16:49:10,INF,SYS,ppp0:TR69 ConnectionRequest: processing request from ACS
2025-04-17,16:49:13,INF,SYS,TR-069 connectivity to remote server has been closed
2025-04-17,16:49:15,INF,SYS,ppp0:TR69 creating new session with ACS
2025-04-17,16:49:15,INF,SYS,ppp0:TR69 sending Inform message
2025-04-17,16:49:15,INF,SYS,ppp0:TR69 event found : 6,CONNECTION REQUEST
2025-04-17,16:49:15,INF,SYS,ppp0:TR69 sending Inform message
2025-04-17,16:49:15,INF,SYS,ppp0:TR69 event found : 6,CONNECTION REQUEST
2025-04-17,16:49:15,INF,SYS,TR-069 connectivity to remote server has been initiated
2025-04-17,16:49:17,INF,SYS,TR-069 connectivity to remote server has been closed
2025-04-17,16:49:20,INF,WETH,Run Script After Igmp Relaunch to check BR_LAN Added As Multicast Interface
2025-04-17,16:49:30,INF,SYS,ppp0:TR69 ConnectionRequest: processing request from ACS
2025-04-17,16:49:30,WRN,SYS,ppp0:Request for a new authenticated connection
2025-04-17,16:49:30,INF,SYS,ppp0:TR69 ConnectionReque,t: processing request from ACS
2025-04-17,16:49:30,INF,SYS,ppp0:TR69 creating new session with ACS
2025-04-17,16:49:31,INF,SYS,ppp0:TR69 sending Inform ,essage
2025-04-17,16:49:31,INF,SYS,ppp0:TR69 event found : 6,CONNECTION REQUEST
2025-04-17,16:49:31,INF,SYS,ppp0:TR69 sending Inform message
2025-04-17,16:49:31,INF,SYS,ppp0:TR69 event found : 6,CONNECTION REQUEST
2025-04-17,16:49:31,INF,SYS,TR-069 connectivity to remote server has been initiated
2025-04-17,16:49:32,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-04-17,16:49:33,INF,SYS,ppp0:TR69 ConnectionReque,st: processing request from ACS
2025-04-17,16:49:33,WRN,SYS,ppp0:Request for a new authenticated connection
2025-04-17,16:49:33,INF,SYS,TR-069 connectivity to re,mote server has been closed
2025-04-17,16:49:33,INF,SYS,ppp0:TR69 ConnectionReque,t: processing request from ACS
2025-04-17,16:49:33,INF,SYS,ppp0:TR69 creating new session with ACS
2025-04-17,16:49:34,INF,SYS,ppp0:TR69 sending Inform ,essage
2025-04-17,16:49:34,INF,SYS,ppp0:TR69 event found : 6,CONNECTION REQUEST
2025-04-17,16:49:34,INF,SYS,ppp0:TR69 sending Inform message
2025-04-17,16:49:35,INF,SYS,ppp0:TR69 event found : 6,CONNECTION REQUEST
2025-04-17,16:49:35,INF,SYS,TR-069 connectivity to remote server has been initiated
2025-04-17,16:49:36,INF,VOICE,Voice interface status changed to UP
2025-04-17,16:49:36,INF,VOICE,Voice interface status ,changed to UP
2025-04-17,16:49:36,INF,SYS,TR-069 connectivity to remote server has been closed
2025-04-17,16:49:39,INF,PPPOE,PPPoE has failed with t,he USER_REQUEST error
2025-04-17,16:49:39,INF,PPPOE,PPPoE has failed with t,e HANGUP error
2025-04-17,16:49:40,INF,PPPOE,PPPoE DATA connection successfully established with user credentials.
2025-04-17,16:49:44,INF,SYS,ppp0:TR69 creating new se,sion with ACS
2025-04-17,16:49:45,INF,SYS,ppp0:TR69 sending Inform message
2025-04-17,16:49:45,ERR,SYS,ppp0:TR69 unable to send Inform message
2025-04-17,16:49:45,INF,SYS,TR-069 connectivity to remote server has failed
2025-04-17,16:49:50,INF,SYS,ppp0:TR69 creating new session with ACS
2025-04-17,16:49:50,INF,SYS,TR-069 connectivity to remote server has been closed
2025-04-17,16:49:51,INF,VOICE,Voice interface status ,changed to UP
2025-04-17,16:49:55,INF,VOICE,Line1 (6137360248) is registering
2025-04-17,16:49:55,INF,VOICE,Line1 (6137360248) is r,egistered
2025-04-17,16:50:08,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-04-17,16:52:58,INF,SYS,ppp0:TR69 ConnectionRequest: processing request from ACS
2025-04-17,16:52:58,WRN,SYS,ppp0:Request for a new authenticated connection
2025-04-17,16:52:58,INF,SYS,ppp0:TR69 ConnectionRequest: processing request from ACS
2025-04-17,16:52:58,INF,SYS,ppp0:TR69 creating new session with ACS
2025-04-17,16:52:59,INF,SYS,ppp0:TR69 sending Inform message
2025-04-17,16:52:59,INF,SYS,ppp0:TR69 event found : 6,CONNECTION REQUEST
2025-04-17,16:52:59,INF,SYS,ppp0:TR69 sending Inform message
2025-04-17,16:52:59,INF,SYS,ppp0:TR69 event found : 6,CONNECTION REQUEST
2025-04-17,16:52:59,INF,SYS,TR-069 connectivity to remote server has been initiated
2025-04-17,16:53:01,INF,SYS,TR-069 connectivity to remote server has been closed
2025-04-17,16:53:03,INF,SYS,ppp0:TR69 creating new session with ACS
2025-04-17,16:53:04,INF,SYS,ppp0:TR69 sending Inform message
2025-04-17,16:53:04,INF,SYS,ppp0:TR69 event found : 0 BOOTSTRAP
2025-04-17,16:53:04,INF,SYS,ppp0:TR69 sending Inform ,essage
2025-04-17,16:53:04,INF,SYS,ppp0:TR69 event found : 0 BOOTSTRAP
2025-04-17,16:53:05,INF,SYS,TR-069 connectivity to re,ote server has been initiated
2025-04-17,16:53:07,INF,SYS,ppp0:TR69 ConnectionRequest: processing request from ACS
2025-04-17,16:53:07,WRN,SYS,ppp0:Request for a new authenticated connection
2025-04-17,16:53:07,INF,SYS,ppp0:TR69 ConnectionRequest: processing request from ACS
2025-04-17,16:53:09,INF,SYS,TR-069 connectivity to remote server has been closed
2025-04-17,16:53:11,INF,SYS,ppp0:TR69 creating new session with ACS
2025-04-17,16:53:12,INF,SYS,ppp0:TR69 sending Inform ,message
2025-04-17,16:53:12,INF,SYS,ppp0:TR69 event found : 6,CONNECTION REQUEST
2025-04-17,16:53:12,INF,SYS,ppp0:TR69 sending Inform ,message
2025-04-17,16:53:12,INF,SYS,ppp0:TR69 event found : 6,CONNECTION REQUEST
2025-04-17,16:53:12,INF,SYS,TR-069 connectivity to remote server has been initiated
2025-04-17,16:53:14,INF,SYS,TR-069 connectivity to remote server has been closed
2025-04-17,16:54:32,INF,WIFI,Channel: (44/157) Channel changed by GUI
2025-04-17,16:54:32,INF,WIFI,Channel: (5/101) Channel changed by GUI
2025-04-17,16:54:32,INF,WIFI,Channel: (1/11) Channel changed by GUI
2025-04-17,17:00:26,INF,WIFI,A WiFi device <Will-s-S2,-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO6G]
2025-04-17,17:02:53,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-17,17:26:47,INF,WIFI,A WiFi device <jeremy-s-,23-Ultra [fe:86:5e:c6:1c:11]> was disconnected on SSID (BELL875)[RADIO6G]
2025-04-17,17:38:33,INF,WIFI,WPS has been started on 5GHz Video AP using PushButton method
2025-04-17,17:38:46,INF,WIFI,A WIFI device <Fibe TV receiver [dc:a6:33:9d:74:14]> successfully connected using WPS to SSID (FibeTV788daf00b94a)[RADIO5G]
2025-04-17,17:38:46,INF,WIFI,A WiFi device <Fibe TV receiver [dc:a6:33:9d:74:14]> has successfully connected to SSID (FibeTV788daf00b94a)[RADIO5G]
2025-04-17,17:38:47,INF,WIFI,A WiFi device <Fibe TV receiver [dc:a6:33:9d:74:14]> was disconnected on SSID (FibeTV788daf00b94a)[RADIO5G]
2025-04-17,17:38:50,INF,WIFI,A WiFi device <Fibe TV receiver [dc:a6:33:9d:74:14]> has successfully connected to SSID (FibeTV788daf00b94a)[RADIO5G]
2025-04-17,17:46:24,INF,WIFI,A WiFi device <Will-s-S2,3-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO2G4]
2025-04-17,17:46:27,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-17,17:46:32,INF,WIFI,A WiFi device <Will-s-S2,3-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-17,17:46:35,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO2G4]
2025-04-17,18:23:41,INF,WIFI,A WiFi device <Fibe TV receiver [dc:a6:33:9d:74:14]> was disconnected on SSID (FibeTV788daf00b94a)[RADIO5G]
2025-04-17,18:24:23,INF,WIFI,A WiFi device <Fibe TV receiver [dc:a6:33:9d:74:14]> has successfully connected to SSID (FibeTV788daf00b94a)[RADIO5G]
2025-04-17,18:24:24,INF,WIFI,A WiFi device <Fibe TV receiver [dc:a6:33:9d:74:14]> was disconnected on SSID (FibeTV788daf00b94a)[RADIO5G]
2025-04-17,18:24:57,INF,WIFI,A WiFi device <Fibe TV receiver [dc:a6:33:9d:74:14]> has successfully connected to SSID (FibeTV788daf00b94a)[RADIO5G]
2025-04-17,18:28:43,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-04-17,18:28:44,INF,IGMP,IGMP group added successfully (239.255.3.22)
2025-04-17,18:29:13,INF,IGMP,IGMP group added successfully (239.0.0.25)
2025-04-17,18:32:13,INF,IGMP,IGMP group added successfully (239.0.0.25)
2025-04-17,18:34:53,INF,WIFI,A WiFi device <Fibe TV receiver [dc:a6:33:9d:74:14]> was disconnected on SSID (FibeTV788daf00b94a)[RADIO5G]
2025-04-17,18:36:32,INF,WIFI,A WiFi device <Fibe TV receiver [dc:a6:33:9d:74:14]> has successfully connected to SSID (FibeTV788daf00b94a)[RADIO5G]
2025-04-17,18:37:43,INF,SYS,ppp0:TR69 ConnectionRequest: processing request from ACS
2025-04-17,18:37:43,WRN,SYS,ppp0:Request for a new authenticated connection
2025-04-17,18:37:43,INF,SYS,ppp0:TR69 ConnectionRequest: processing request from ACS
2025-04-17,18:37:43,INF,SYS,ppp0:TR69 creating new session with ACS
2025-04-17,18:37:43,INF,SYS,ppp0:TR69 sending Inform message
2025-04-17,18:37:43,INF,SYS,ppp0:TR69 event found : 6,CONNECTION REQUEST
2025-04-17,18:37:43,INF,SYS,ppp0:TR69 sending Inform message
2025-04-17,18:37:43,INF,SYS,ppp0:TR69 event found : 6,CONNECTION REQUEST
2025-04-17,18:37:44,INF,SYS,TR-069 connectivity to remote server has been initiated
2025-04-17,18:37:45,INF,SYS,TR-069 connectivity to remote server has been closed
2025-04-17,18:40:16,INF,WIFI,A WiFi device <Fibe TV receiver [dc:a6:33:9d:74:14]> was disconnected on SSID (FibeTV788daf00b94a)[RADIO5G]
2025-04-17,18:40:20,INF,WIFI,A WiFi device <Fibe TV receiver [dc:a6:33:9d:74:14]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-17,18:40:40,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-04-17,18:41:08,INF,IGMP,IGMP group removed succe,sfully (239.0.0.25)
2025-04-17,18:41:08,INF,IGMP,IGMP group removed successfully (239.255.255.251)
2025-04-17,18:41:08,INF,IGMP,IGMP group removed succe,sfully (239.255.3.22)
2025-04-17,18:42:36,ERR,WIFI,A device <70:66:2a:39:10:ef> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-04-17,18:42:38,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-17,18:47:32,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-17,18:47:35,INF,WIFI,Channel: (157/44) Channel changed by ACSD
2025-04-17,18:47:36,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-17,18:47:37,INF,WIFI,Channel: (11/6) Channel ,changed by ACSD
2025-04-17,19:21:42,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-17,19:21:54,INF,IGMP,IGMP group added success,fully (239.255.255.246)
2025-04-17,19:23:29,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-17,19:24:07,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-04-17,19:24:25,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO6G]
2025-04-17,19:24:34,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-04-17,19:24:36,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-17,19:24:40,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-04-17,19:27:43,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-17,19:31:00,INF,IGMP,IGMP group removed successfully (239.255.255.251)
2025-04-17,19:33:21,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO6G]
2025-04-17,19:33:48,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-17,19:35:25,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-17,19:35:45,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO2G4]
2025-04-17,19:37:50,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-17,19:37:54,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO2G4]
2025-04-17,19:37:57,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-17,19:39:18,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-17,19:39:38,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-17,20:04:14,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-17,20:06:09,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-17,20:06:15,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-17,20:08:40,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-17,20:30:46,INF,WIFI,A WiFi device <LAPTOP-FK80S5M9 [60:ff:9e:6f:7b:c8]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-04-17,20:33:33,INF,IGMP,IGMP group added successfully (224.0.1.60)
2025-04-17,20:33:43,ERR,IGMP,IGMP group removing failed (224.0.1.60)
2025-04-17,20:47:16,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-17,20:48:03,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-17,21:04:45,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-17,21:34:39,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-17,21:35:53,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-04-17,21:40:45,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO6G]
2025-04-17,21:41:17,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-17,21:41:20,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-04-17,21:41:20,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO6G]
